age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
44,management,married,secondary,no,4425,no,no,cellular,30,jul,477,2,-1,0,unknown,0
40,management,single,tertiary,no,80,yes,no,cellular,30,jan,182,3,-1,0,unknown,0
45,admin.,married,secondary,no,857,yes,no,cellular,21,nov,169,1,92,20,other,0
39,management,married,tertiary,no,-1026,yes,no,unknown,26,may,200,2,-1,0,unknown,0
30,services,married,secondary,no,2191,yes,no,cellular,13,may,157,4,-1,0,unknown,0
57,technician,divorced,primary,no,13,yes,no,cellular,8,may,323,2,368,2,failure,0
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,0
29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown,0
27,technician,single,secondary,no,487,yes,no,cellular,23,jul,319,1,-1,0,unknown,0
36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,1
44,services,single,secondary,no,618,no,no,cellular,12,may,193,1,-1,0,unknown,1
34,technician,single,secondary,no,3,yes,yes,cellular,24,jul,71,1,-1,0,unknown,0
37,admin.,single,secondary,no,686,yes,no,cellular,5,may,253,3,280,2,failure,0
36,management,married,tertiary,no,1988,yes,yes,cellular,25,jul,102,2,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,7,apr,157,1,267,2,failure,0
46,services,married,secondary,no,0,no,no,cellular,18,aug,74,4,-1,0,unknown,0
59,self-employed,married,secondary,no,170,no,no,cellular,9,jul,62,1,-1,0,unknown,0
33,technician,divorced,secondary,no,7,yes,yes,unknown,6,may,87,1,-1,0,unknown,0
31,technician,divorced,tertiary,no,0,no,no,cellular,22,aug,127,2,-1,0,unknown,0
32,management,single,tertiary,no,2280,yes,no,cellular,19,nov,206,2,-1,0,unknown,0
34,technician,single,secondary,no,1259,yes,no,cellular,18,nov,121,1,-1,0,unknown,0
34,services,married,secondary,no,184,yes,no,cellular,18,nov,87,1,-1,0,unknown,0
54,management,married,secondary,yes,5249,yes,no,cellular,17,nov,108,1,-1,0,unknown,0
55,management,divorced,tertiary,no,277,no,no,cellular,12,aug,101,3,-1,0,unknown,0
26,blue-collar,married,secondary,no,160,yes,no,cellular,18,may,252,4,-1,0,unknown,0
45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,181,7,-1,0,unknown,0
55,unemployed,married,secondary,no,-246,no,yes,cellular,8,jul,305,2,-1,0,unknown,0
37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,1454,yes,no,cellular,20,apr,322,2,-1,0,unknown,0
34,management,single,tertiary,no,2159,no,no,unknown,18,feb,386,1,-1,0,unknown,1
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,1
28,services,single,secondary,no,0,no,no,cellular,4,feb,428,1,-1,0,unknown,0
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,0
28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,unknown,0
56,retired,divorced,primary,no,0,no,no,unknown,5,jun,27,1,-1,0,unknown,0
36,management,divorced,tertiary,no,0,no,no,unknown,20,jun,519,2,-1,0,unknown,0
42,technician,married,secondary,no,89,yes,no,cellular,5,may,159,1,-1,0,unknown,0
48,services,divorced,secondary,no,-361,yes,no,cellular,12,may,1062,3,349,3,other,1
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,unknown,0
41,technician,married,secondary,no,130,no,no,unknown,17,jun,160,3,-1,0,unknown,0
56,services,married,secondary,no,17,no,yes,cellular,25,aug,342,5,-1,0,unknown,0
39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,102,9,-1,0,unknown,0
49,entrepreneur,divorced,secondary,no,10350,no,yes,cellular,24,jul,346,1,-1,0,unknown,0
51,admin.,married,secondary,no,788,yes,no,unknown,3,jun,959,6,-1,0,unknown,0
60,technician,married,secondary,no,294,no,no,telephone,18,dec,104,5,198,4,success,0
29,blue-collar,married,primary,no,59,yes,yes,cellular,29,jul,665,4,-1,0,unknown,0
46,management,married,unknown,no,638,yes,no,cellular,28,jan,68,1,-1,0,unknown,0
33,entrepreneur,single,tertiary,no,138,no,no,cellular,4,feb,141,2,-1,0,unknown,0
33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown,1
25,admin.,single,secondary,no,654,no,no,cellular,8,apr,216,1,-1,0,unknown,0
47,technician,married,secondary,no,10179,yes,no,unknown,9,jun,179,2,-1,0,unknown,0
43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,0
44,admin.,married,secondary,yes,-1249,yes,yes,unknown,19,may,83,4,-1,0,unknown,0
30,technician,single,tertiary,no,1109,no,no,cellular,22,aug,215,2,-1,0,unknown,0
59,retired,married,primary,no,3000,no,yes,cellular,6,feb,25,1,-1,0,unknown,0
28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure,0
48,blue-collar,married,primary,no,1670,no,no,unknown,17,jun,145,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,1445,yes,no,unknown,20,may,140,1,-1,0,unknown,0
50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown,1
40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,114,3,-1,0,unknown,0
30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,0
36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success,1
59,retired,married,tertiary,no,2512,no,no,cellular,29,jul,167,4,-1,0,unknown,0
33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,162,1,161,4,failure,0
30,technician,single,secondary,yes,-305,no,yes,cellular,14,aug,108,6,-1,0,unknown,0
54,blue-collar,married,primary,no,0,yes,no,cellular,12,may,77,4,341,2,failure,0
40,management,married,tertiary,no,4539,no,no,cellular,13,jul,256,3,439,1,failure,1
48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,unknown,0
53,technician,married,secondary,no,910,no,no,cellular,17,nov,156,1,-1,0,unknown,0
46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,123,1,-1,0,unknown,0
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,1
43,management,married,tertiary,no,657,no,no,unknown,18,jun,367,1,-1,0,unknown,0
26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown,0
47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown,0
50,housemaid,married,primary,no,3056,no,no,unknown,9,jun,95,3,-1,0,unknown,0
39,blue-collar,married,primary,no,1005,no,no,unknown,6,jun,158,2,-1,0,unknown,0
38,technician,single,secondary,no,373,yes,no,cellular,11,jul,404,1,-1,0,unknown,0
45,retired,married,primary,no,1152,no,no,unknown,18,jun,234,2,-1,0,unknown,0
31,blue-collar,married,unknown,yes,-13,yes,no,unknown,30,may,176,4,-1,0,unknown,0
42,blue-collar,married,secondary,no,634,yes,no,cellular,24,jul,256,2,-1,0,unknown,0
55,management,married,primary,no,199,yes,yes,cellular,10,jul,192,1,-1,0,unknown,0
31,technician,single,secondary,no,1094,yes,no,unknown,12,jun,93,8,-1,0,unknown,0
28,management,single,secondary,no,967,yes,no,cellular,20,apr,174,1,334,1,failure,0
49,management,married,secondary,no,3286,yes,no,cellular,23,jul,73,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,96,yes,no,unknown,12,may,181,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,0
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,416,2,-1,0,unknown,1
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1238,1,-1,0,unknown,1
44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,-1,0,unknown,0
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,0
35,management,married,tertiary,no,77,no,no,cellular,12,aug,69,4,-1,0,unknown,0
73,retired,married,primary,no,5539,no,no,telephone,6,aug,338,1,-1,0,unknown,1
38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown,0
49,blue-collar,married,primary,no,216,yes,no,unknown,9,may,144,2,-1,0,unknown,0
53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,218,2,-1,0,unknown,0
47,management,married,secondary,no,794,yes,yes,cellular,17,nov,564,2,-1,0,unknown,0
53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,unknown,1
61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,92,3,success,1
38,blue-collar,single,secondary,no,10,no,no,cellular,8,jul,84,3,-1,0,unknown,0
28,technician,single,secondary,no,113,no,no,cellular,13,aug,204,3,105,1,failure,1
58,retired,married,secondary,no,-205,yes,no,unknown,23,may,253,2,-1,0,unknown,0
29,services,married,secondary,no,317,no,no,cellular,28,jan,229,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,1563,no,no,cellular,29,jul,449,2,-1,0,unknown,0
49,management,divorced,tertiary,no,1253,yes,no,cellular,14,may,83,2,-1,0,unknown,0
41,admin.,single,secondary,no,219,yes,no,cellular,28,jan,119,1,268,1,other,0
43,blue-collar,married,secondary,no,314,yes,yes,cellular,20,apr,247,3,339,2,failure,0
45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2,2,1,other,0
36,management,married,secondary,no,339,yes,no,cellular,12,may,279,1,354,1,failure,0
30,management,married,tertiary,no,1195,no,no,cellular,18,jul,146,2,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,512,yes,no,unknown,30,may,659,1,-1,0,unknown,0
42,technician,married,secondary,no,83,yes,yes,cellular,11,may,120,2,-1,0,unknown,0
61,retired,married,primary,no,1515,yes,no,cellular,15,apr,253,2,-1,0,unknown,0
39,admin.,married,secondary,no,2319,no,no,cellular,21,nov,48,1,137,1,failure,0
29,technician,single,tertiary,no,370,yes,no,cellular,29,jan,119,2,251,5,failure,0
72,retired,married,primary,no,2600,no,no,cellular,3,feb,443,2,82,3,success,1
40,technician,single,primary,no,340,yes,no,unknown,29,may,146,1,-1,0,unknown,0
58,blue-collar,married,secondary,no,371,no,no,cellular,22,aug,73,2,-1,0,unknown,0
52,services,married,secondary,no,108,yes,no,unknown,15,may,543,12,-1,0,unknown,0
46,blue-collar,single,secondary,no,2401,yes,no,unknown,14,may,218,2,-1,0,unknown,0
34,technician,married,secondary,no,945,yes,yes,cellular,24,jul,181,1,-1,0,unknown,0
48,technician,married,secondary,no,761,no,no,cellular,21,nov,307,2,-1,0,unknown,0
45,admin.,married,secondary,no,171,yes,no,unknown,12,may,539,1,-1,0,unknown,0
51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,0
38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,42,2,-1,0,unknown,0
48,management,married,tertiary,no,1344,yes,yes,cellular,14,aug,69,6,-1,0,unknown,0
30,technician,single,secondary,yes,28,yes,no,cellular,15,may,778,5,301,1,failure,0
43,blue-collar,married,secondary,no,-19,yes,no,cellular,5,feb,124,3,-1,0,unknown,0
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,0
44,management,married,tertiary,no,446,no,no,cellular,25,jul,63,12,-1,0,unknown,0
29,student,single,tertiary,no,559,no,no,cellular,3,feb,143,2,-1,0,unknown,0
60,entrepreneur,married,primary,no,0,no,no,unknown,18,jun,201,1,-1,0,unknown,0
27,student,single,secondary,no,3,no,no,cellular,28,jan,131,1,-1,0,unknown,0
44,management,single,tertiary,no,1277,yes,no,cellular,17,apr,77,1,268,4,other,0
28,student,single,secondary,no,5916,no,no,cellular,11,aug,344,1,81,6,failure,0
30,services,married,primary,no,1015,yes,no,cellular,30,jul,11,8,-1,0,unknown,0
23,services,single,secondary,no,342,yes,no,unknown,3,jun,152,6,-1,0,unknown,0
42,blue-collar,married,secondary,no,165,yes,no,unknown,23,may,333,2,-1,0,unknown,0
47,housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,59,3,-1,0,unknown,0
38,unemployed,divorced,secondary,no,258,no,no,unknown,17,jun,88,2,-1,0,unknown,0
36,technician,married,tertiary,no,82,yes,no,cellular,29,jul,45,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,-99,no,no,cellular,17,jul,260,1,-1,0,unknown,0
44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown,0
46,admin.,married,secondary,no,2148,no,no,cellular,8,aug,176,4,-1,0,unknown,0
47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown,0
35,management,married,tertiary,no,1380,no,no,cellular,23,feb,155,1,-1,0,unknown,1
35,management,single,tertiary,no,714,yes,no,cellular,7,apr,263,2,224,22,failure,0
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,200,3,-1,0,unknown,0
45,admin.,married,unknown,no,1577,no,no,unknown,20,jun,16,4,-1,0,unknown,0
44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,404,4,-1,0,unknown,0
79,retired,divorced,secondary,no,631,no,no,telephone,9,aug,440,5,182,3,failure,0
49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown,0
49,admin.,married,secondary,no,182,yes,no,cellular,2,apr,303,1,331,2,failure,0
34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,1
59,retired,married,secondary,no,56,no,no,unknown,5,jun,396,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,210,yes,no,cellular,30,jan,626,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,278,1,-1,0,unknown,0
31,blue-collar,single,secondary,yes,-575,yes,no,unknown,2,jun,153,9,-1,0,unknown,0
50,management,married,unknown,no,914,yes,no,unknown,29,may,359,3,-1,0,unknown,0
51,services,single,unknown,no,415,no,no,cellular,8,jul,210,2,-1,0,unknown,0
43,blue-collar,married,primary,no,1518,no,no,cellular,17,jun,94,6,-1,0,unknown,0
27,blue-collar,single,secondary,no,228,no,no,cellular,9,jul,799,6,-1,0,unknown,0
36,blue-collar,married,primary,no,2040,yes,no,cellular,13,may,125,2,-1,0,unknown,0
49,blue-collar,married,secondary,no,579,yes,no,unknown,28,may,396,1,-1,0,unknown,0
36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure,1
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,1
32,blue-collar,single,primary,no,1918,yes,no,cellular,17,nov,321,1,-1,0,unknown,0
42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,0
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,712,4,-1,0,unknown,1
51,management,married,tertiary,no,1854,yes,yes,cellular,7,may,166,3,338,2,failure,0
54,management,divorced,tertiary,no,2625,yes,no,cellular,26,aug,67,3,-1,0,unknown,0
72,management,married,secondary,no,6199,no,no,cellular,3,sep,531,1,-1,0,unknown,0
28,services,single,secondary,no,117,yes,no,cellular,11,may,133,1,-1,0,unknown,0
33,management,married,secondary,no,-14,yes,no,cellular,20,apr,856,3,-1,0,unknown,0
42,self-employed,married,secondary,no,105,no,no,cellular,27,aug,85,4,-1,0,unknown,0
47,management,married,tertiary,no,2351,no,no,cellular,2,jun,163,2,84,1,success,1
35,blue-collar,single,unknown,no,871,yes,no,unknown,6,jun,216,3,-1,0,unknown,0
53,services,divorced,primary,no,200,no,no,cellular,17,nov,182,3,-1,0,unknown,0
41,admin.,divorced,secondary,no,762,yes,no,unknown,6,jun,319,4,-1,0,unknown,0
41,services,married,secondary,no,1141,yes,no,cellular,29,jan,75,1,247,1,failure,0
34,technician,married,secondary,no,4,yes,no,unknown,15,may,644,1,-1,0,unknown,0
47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown,1
43,blue-collar,married,primary,no,-872,yes,yes,unknown,3,jun,267,1,-1,0,unknown,0
39,technician,single,secondary,no,1048,yes,yes,cellular,8,apr,201,2,-1,0,unknown,0
53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,16,5,-1,0,unknown,0
33,blue-collar,married,unknown,no,695,yes,yes,cellular,21,nov,148,1,-1,0,unknown,0
55,services,divorced,secondary,no,72,yes,yes,unknown,15,may,384,4,-1,0,unknown,0
33,technician,married,secondary,no,318,yes,no,cellular,14,may,108,4,342,14,other,0
45,blue-collar,married,secondary,no,554,yes,no,unknown,28,may,179,2,-1,0,unknown,0
28,student,single,tertiary,no,3733,yes,no,cellular,21,aug,419,5,91,7,success,0
39,management,divorced,tertiary,no,6,yes,no,cellular,28,jan,139,2,-1,0,unknown,0
39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,unknown,0
31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,14,jul,229,3,-1,0,unknown,0
47,blue-collar,divorced,secondary,yes,0,no,yes,unknown,26,jun,622,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,23,yes,no,cellular,8,may,129,2,359,4,failure,0
28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4,-1,0,unknown,0
39,management,married,tertiary,no,2271,yes,no,unknown,21,may,575,2,-1,0,unknown,0
36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown,0
25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,unknown,1
41,services,married,secondary,no,428,no,no,cellular,31,jul,38,2,-1,0,unknown,0
37,blue-collar,married,primary,no,-196,yes,no,unknown,26,may,166,2,-1,0,unknown,0
46,admin.,married,unknown,no,-1092,yes,no,cellular,12,may,75,5,-1,0,unknown,0
26,blue-collar,married,secondary,no,115,yes,no,unknown,4,jul,46,3,-1,0,unknown,0
58,technician,married,primary,no,4015,no,no,unknown,20,jun,106,3,-1,0,unknown,0
32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,unknown,0
37,self-employed,divorced,secondary,no,3467,no,no,unknown,9,jun,185,2,-1,0,unknown,0
57,technician,married,primary,no,0,no,no,unknown,5,jun,58,8,-1,0,unknown,0
39,management,divorced,tertiary,no,452,yes,no,unknown,12,jun,232,2,-1,0,unknown,0
46,management,married,secondary,no,1299,yes,no,cellular,14,jul,104,2,-1,0,unknown,0
35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,461,3,-1,0,unknown,0
51,blue-collar,married,primary,no,610,yes,yes,unknown,30,may,436,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,522,yes,yes,cellular,5,feb,245,2,-1,0,unknown,0
32,technician,single,secondary,no,260,yes,no,unknown,5,sep,13,1,656,7,other,0
42,services,married,secondary,no,59,no,no,cellular,28,aug,144,13,-1,0,unknown,0
34,management,married,tertiary,no,-304,yes,no,unknown,28,may,279,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,1
59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,0
43,technician,married,secondary,no,69,yes,yes,cellular,7,jul,156,1,260,2,failure,0
31,management,married,tertiary,no,351,no,no,cellular,21,aug,165,3,-1,0,unknown,0
36,student,single,unknown,no,417,no,no,cellular,10,aug,304,1,181,1,success,1
32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,unknown,0
29,blue-collar,single,primary,no,365,yes,yes,cellular,5,feb,72,1,274,2,failure,0
46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown,0
36,management,married,tertiary,no,190,yes,no,cellular,5,feb,217,1,-1,0,unknown,0
32,admin.,single,tertiary,no,725,no,no,cellular,27,aug,53,4,-1,0,unknown,0
32,management,divorced,tertiary,no,948,no,no,cellular,12,aug,204,2,-1,0,unknown,0
37,technician,single,secondary,no,428,yes,no,unknown,30,may,107,1,-1,0,unknown,0
30,self-employed,married,primary,no,674,yes,no,cellular,21,nov,72,2,-1,0,unknown,0
34,admin.,married,secondary,no,3487,yes,no,unknown,2,jun,464,1,-1,0,unknown,0
66,management,married,secondary,no,587,no,no,cellular,12,may,457,2,392,2,success,1
29,management,single,tertiary,no,15459,no,no,cellular,26,may,245,3,97,7,success,0
32,management,single,tertiary,no,3616,no,no,cellular,14,aug,165,2,-1,0,unknown,0
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,1
33,technician,single,secondary,no,390,yes,no,cellular,14,jul,254,2,-1,0,unknown,0
28,services,married,secondary,no,6,yes,no,unknown,8,may,667,1,-1,0,unknown,0
24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other,1
48,admin.,divorced,secondary,no,0,yes,yes,cellular,23,jun,248,1,89,1,failure,0
53,retired,married,secondary,no,136,no,no,unknown,16,jun,254,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,2447,yes,no,cellular,14,may,330,2,-1,0,unknown,0
58,blue-collar,married,primary,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,0
48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,90,2,-1,0,unknown,0
40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,160,1,-1,0,unknown,0
31,services,married,secondary,no,25,yes,yes,unknown,5,may,172,1,-1,0,unknown,0
