age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
44,services,married,secondary,no,522,no,yes,unknown,20,jun,911,1,-1,0,unknown,1
38,admin.,married,secondary,no,66,yes,no,cellular,14,may,51,1,365,7,failure,0
41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,0
30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown,1
33,entrepreneur,divorced,tertiary,no,37,no,yes,cellular,8,jul,1082,1,-1,0,unknown,1
37,management,divorced,secondary,no,414,no,no,cellular,29,jan,293,2,162,4,failure,0
60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,494,1,-1,0,unknown,0
54,blue-collar,married,primary,no,126,yes,no,cellular,15,jul,357,4,-1,0,unknown,0
51,technician,married,secondary,no,13089,no,no,unknown,11,jun,247,1,-1,0,unknown,0
27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,0
28,management,single,tertiary,no,0,no,no,cellular,7,jul,94,1,-1,0,unknown,0
60,technician,single,tertiary,no,2934,no,no,cellular,8,aug,233,2,-1,0,unknown,0
33,management,single,tertiary,no,20,no,no,cellular,21,aug,329,2,-1,0,unknown,0
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,unknown,1
55,management,married,tertiary,no,16786,no,no,cellular,18,nov,90,1,-1,0,unknown,0
53,admin.,divorced,tertiary,no,122,no,no,cellular,27,apr,98,1,-1,0,unknown,0
58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,15,2,-1,0,unknown,0
39,services,single,secondary,no,-106,no,no,unknown,1,jul,60,4,-1,0,unknown,0
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,unknown,0
26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,unknown,0
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,1
41,management,married,tertiary,no,0,no,yes,cellular,16,jul,211,2,-1,0,unknown,0
32,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,159,2,195,2,failure,0
31,blue-collar,single,primary,no,435,yes,no,unknown,7,may,159,2,-1,0,unknown,0
29,management,married,tertiary,no,451,no,no,cellular,4,may,54,1,96,1,failure,0
48,entrepreneur,married,secondary,no,104,yes,yes,cellular,18,nov,55,1,-1,0,unknown,0
33,admin.,married,secondary,no,519,yes,no,telephone,6,may,175,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown,0
57,management,married,tertiary,no,334,yes,no,cellular,15,may,169,2,365,2,failure,0
29,entrepreneur,married,secondary,no,422,yes,no,cellular,15,may,69,3,361,2,failure,0
40,technician,married,secondary,no,4,yes,yes,cellular,4,aug,135,3,-1,0,unknown,0
52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown,1
45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown,0
42,blue-collar,married,primary,no,0,yes,no,unknown,9,may,214,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,91,yes,no,cellular,18,may,8,5,-1,0,unknown,0
31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,273,3,-1,0,unknown,0
34,blue-collar,married,primary,no,0,no,no,unknown,3,jul,746,4,-1,0,unknown,0
49,services,married,secondary,no,220,yes,no,cellular,28,jul,93,11,-1,0,unknown,0
28,admin.,single,secondary,no,0,yes,yes,cellular,18,may,390,5,-1,0,unknown,1
32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,283,1,-1,0,unknown,1
52,entrepreneur,single,unknown,no,0,no,no,unknown,20,jun,9,2,-1,0,unknown,0
56,services,divorced,primary,no,588,no,no,cellular,17,nov,303,2,-1,0,unknown,0
32,blue-collar,single,primary,no,1450,yes,no,cellular,6,feb,72,6,273,1,other,0
31,management,single,tertiary,no,1377,no,no,cellular,5,aug,371,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,682,yes,yes,unknown,26,may,133,1,-1,0,unknown,0
46,management,single,tertiary,no,2154,yes,no,cellular,21,jul,87,4,-1,0,unknown,0
35,technician,single,secondary,no,705,yes,yes,cellular,15,may,177,1,361,3,failure,0
35,blue-collar,married,secondary,no,344,yes,no,unknown,20,jun,11,18,-1,0,unknown,0
45,technician,married,tertiary,no,2359,no,no,cellular,18,aug,199,7,-1,0,unknown,0
24,admin.,married,secondary,no,262,yes,no,unknown,4,jun,69,3,-1,0,unknown,0
24,admin.,married,secondary,no,-94,yes,no,cellular,15,may,217,1,-1,0,unknown,0
42,management,married,tertiary,no,-323,yes,no,cellular,7,aug,135,2,-1,0,unknown,0
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown,1
36,admin.,divorced,secondary,no,-37,yes,no,unknown,27,may,151,1,-1,0,unknown,0
35,blue-collar,single,primary,no,3798,no,no,unknown,6,jun,19,1,-1,0,unknown,0
36,self-employed,married,tertiary,no,2012,no,no,cellular,10,feb,188,7,-1,0,unknown,0
30,management,married,tertiary,no,34,yes,yes,unknown,20,jun,238,3,-1,0,unknown,0
58,technician,married,secondary,no,4717,yes,no,cellular,19,nov,135,1,-1,0,unknown,0
59,admin.,married,primary,no,4387,yes,no,telephone,16,jul,73,6,-1,0,unknown,0
30,services,single,secondary,no,9720,no,yes,cellular,20,nov,255,2,-1,0,unknown,0
49,blue-collar,married,primary,no,0,yes,no,cellular,7,aug,76,3,-1,0,unknown,0
43,blue-collar,married,secondary,yes,-504,yes,no,unknown,28,may,136,1,-1,0,unknown,0
48,technician,married,secondary,no,1548,no,no,cellular,28,aug,143,5,-1,0,unknown,0
43,management,married,tertiary,no,1188,no,no,cellular,13,oct,1573,2,139,2,failure,0
30,management,single,tertiary,no,1077,no,no,cellular,18,aug,128,4,-1,0,unknown,0
31,admin.,single,secondary,no,140,yes,yes,cellular,5,may,111,1,-1,0,unknown,0
30,management,single,tertiary,no,212,yes,no,cellular,20,nov,370,2,-1,0,unknown,0
38,admin.,single,secondary,no,648,yes,no,cellular,6,feb,101,2,-1,0,unknown,0
25,student,single,secondary,no,1116,yes,no,cellular,12,may,85,2,71,3,failure,0
41,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure,0
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown,0
37,blue-collar,married,primary,no,7,no,no,unknown,6,jun,176,1,-1,0,unknown,0
59,retired,married,tertiary,no,1637,no,yes,cellular,18,jul,225,7,-1,0,unknown,0
28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,546,3,196,4,failure,1
30,management,single,tertiary,no,2419,no,yes,cellular,5,jun,213,2,-1,0,unknown,0
51,blue-collar,married,secondary,no,19,no,no,cellular,15,jun,292,1,-1,0,unknown,0
33,technician,single,secondary,no,161,no,no,cellular,25,aug,66,9,-1,0,unknown,0
60,retired,married,secondary,no,-240,no,no,cellular,11,aug,152,6,-1,0,unknown,0
52,admin.,married,primary,no,204,no,no,cellular,19,aug,123,2,-1,0,unknown,0
57,retired,married,secondary,no,1408,no,no,unknown,21,may,202,6,-1,0,unknown,0
57,technician,divorced,secondary,no,910,yes,no,unknown,3,jun,183,2,-1,0,unknown,0
53,services,divorced,primary,no,3107,no,no,unknown,5,jun,152,1,-1,0,unknown,0
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,21,nov,105,1,-1,0,unknown,0
44,technician,single,unknown,no,1431,no,no,cellular,16,jul,199,2,-1,0,unknown,0
54,blue-collar,divorced,secondary,no,1613,yes,no,cellular,7,jul,128,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,14,yes,no,cellular,31,jul,38,18,-1,0,unknown,0
32,services,single,secondary,no,486,no,no,cellular,29,jan,1181,1,-1,0,unknown,1
56,admin.,married,secondary,no,374,no,no,cellular,20,aug,193,4,-1,0,unknown,0
33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure,0
32,admin.,single,secondary,no,314,no,yes,cellular,23,apr,91,4,156,1,other,0
49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,unknown,0
30,management,single,tertiary,no,179,no,no,cellular,3,feb,8,4,-1,0,unknown,0
50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown,0
34,management,married,tertiary,no,4943,yes,no,cellular,17,jul,118,2,-1,0,unknown,0
43,management,married,primary,no,98,no,no,unknown,20,jun,185,4,-1,0,unknown,0
35,technician,single,tertiary,no,2043,yes,yes,unknown,23,may,159,2,-1,0,unknown,0
39,self-employed,married,primary,no,1551,no,no,telephone,8,jul,389,7,-1,0,unknown,0
46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,1
37,blue-collar,single,primary,yes,21,no,no,cellular,6,may,231,2,-1,0,unknown,0
41,technician,single,secondary,no,169,yes,no,cellular,12,may,116,2,-1,0,unknown,0
21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown,0
29,technician,single,secondary,no,534,yes,no,cellular,18,may,382,1,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,70,no,no,cellular,20,nov,57,1,-1,0,unknown,0
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown,1
51,housemaid,married,tertiary,no,3122,yes,no,unknown,30,may,33,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,118,6,-1,0,unknown,0
34,unemployed,married,secondary,no,1243,yes,yes,cellular,8,may,157,4,-1,0,unknown,0
36,services,divorced,secondary,no,127,no,no,cellular,18,aug,172,3,-1,0,unknown,0
44,management,married,tertiary,no,4333,no,no,cellular,6,aug,68,6,-1,0,unknown,0
35,technician,divorced,secondary,no,0,no,no,unknown,21,may,162,1,-1,0,unknown,0
36,management,divorced,tertiary,no,2397,no,no,cellular,25,aug,93,9,-1,0,unknown,0
28,blue-collar,single,unknown,no,448,yes,no,unknown,28,may,307,1,-1,0,unknown,0
42,blue-collar,married,primary,no,1673,yes,no,cellular,17,apr,636,3,-1,0,unknown,1
40,technician,married,secondary,no,1819,no,no,cellular,5,jun,398,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,unknown,1
33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,425,3,-1,0,unknown,0
42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,1
60,unemployed,divorced,secondary,no,4,no,no,telephone,5,feb,882,2,-1,0,unknown,0
35,management,married,tertiary,no,2316,no,no,unknown,20,jun,8,3,-1,0,unknown,0
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,0
38,technician,married,secondary,no,2264,yes,no,cellular,17,apr,204,1,-1,0,unknown,0
38,management,single,tertiary,no,0,no,no,cellular,24,jul,164,1,-1,0,unknown,0
45,unknown,divorced,unknown,no,0,no,no,cellular,21,apr,278,3,-1,0,unknown,1
30,technician,married,secondary,no,6843,no,no,cellular,12,aug,227,1,-1,0,unknown,0
55,services,divorced,primary,no,2923,yes,no,cellular,29,jan,94,1,259,2,failure,0
32,admin.,married,secondary,no,389,yes,no,cellular,28,jul,129,3,233,3,failure,0
30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success,1
49,admin.,divorced,secondary,no,1697,no,yes,cellular,29,jul,184,4,-1,0,unknown,0
35,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,155,3,254,1,other,0
37,blue-collar,married,primary,no,2814,yes,no,cellular,20,nov,619,3,-1,0,unknown,0
53,retired,married,primary,no,0,no,yes,unknown,27,jun,747,1,-1,0,unknown,0
38,services,single,tertiary,no,5265,no,no,cellular,4,jun,352,1,-1,0,unknown,0
38,blue-collar,married,primary,no,-41,yes,no,cellular,21,jul,68,10,-1,0,unknown,0
24,technician,single,secondary,no,-256,yes,no,unknown,26,may,110,2,-1,0,unknown,0
32,technician,single,unknown,no,491,no,no,cellular,8,oct,251,2,91,7,success,1
57,housemaid,married,primary,no,2,no,no,telephone,9,jul,138,3,-1,0,unknown,0
34,management,single,tertiary,no,0,yes,no,unknown,2,jun,83,1,-1,0,unknown,0
40,management,single,tertiary,no,269,yes,no,cellular,15,may,11,8,-1,0,unknown,0
33,technician,married,tertiary,no,463,no,no,cellular,25,aug,390,7,-1,0,unknown,0
60,housemaid,married,secondary,no,3587,no,no,unknown,11,jun,133,2,-1,0,unknown,0
42,blue-collar,married,primary,no,792,yes,yes,cellular,19,nov,611,2,175,12,other,0
36,management,married,tertiary,no,2687,no,no,cellular,16,apr,58,3,-1,0,unknown,0
41,services,married,secondary,no,0,yes,no,cellular,31,jul,40,10,-1,0,unknown,0
51,technician,married,secondary,no,130,no,no,cellular,22,aug,547,3,-1,0,unknown,0
82,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,180,2,success,1
42,technician,single,secondary,no,146,no,no,cellular,8,aug,229,2,-1,0,unknown,0
51,blue-collar,married,secondary,no,1440,yes,no,unknown,30,may,309,1,-1,0,unknown,0
34,technician,married,secondary,no,56,no,no,cellular,19,aug,91,2,-1,0,unknown,0
38,management,married,tertiary,no,389,yes,no,unknown,6,may,262,1,-1,0,unknown,0
30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,129,2,-1,0,unknown,0
49,management,married,tertiary,no,735,yes,no,unknown,13,may,50,3,-1,0,unknown,0
52,services,married,secondary,no,1386,no,no,unknown,6,jun,100,1,-1,0,unknown,0
34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,266,1,-1,0,unknown,0
24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success,1
50,blue-collar,married,secondary,no,724,no,no,cellular,28,jul,139,2,-1,0,unknown,0
44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,209,yes,yes,telephone,28,jul,66,2,-1,0,unknown,0
37,management,married,tertiary,no,355,no,no,cellular,4,aug,340,1,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,139,yes,no,cellular,12,may,178,3,370,1,failure,0
32,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,124,5,-1,0,unknown,0
42,admin.,single,secondary,no,4343,no,no,cellular,31,jul,245,4,-1,0,unknown,0
35,technician,married,secondary,no,291,no,no,unknown,23,may,100,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,65,no,no,cellular,28,aug,25,18,-1,0,unknown,0
38,management,married,tertiary,no,0,yes,no,cellular,30,apr,571,1,-1,0,unknown,1
38,admin.,single,secondary,no,221,yes,no,unknown,6,may,211,2,-1,0,unknown,0
36,admin.,divorced,secondary,no,307,yes,no,unknown,13,may,121,2,-1,0,unknown,0
35,technician,single,tertiary,no,7838,no,no,cellular,26,aug,17,23,-1,0,unknown,0
57,management,divorced,unknown,no,854,no,no,cellular,27,aug,700,4,92,1,failure,1
40,management,single,tertiary,no,406,yes,no,cellular,13,may,130,1,371,1,failure,0
60,retired,divorced,secondary,no,1923,no,no,cellular,27,may,282,1,-1,0,unknown,0
25,blue-collar,single,secondary,yes,-220,no,no,cellular,8,jul,152,1,-1,0,unknown,0
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,1
59,management,divorced,tertiary,no,14,no,yes,cellular,28,jul,114,2,-1,0,unknown,0
48,admin.,married,secondary,no,359,yes,no,unknown,7,may,374,1,-1,0,unknown,0
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,0
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,unknown,0
30,student,single,secondary,no,61,no,yes,cellular,5,feb,133,5,8,2,other,0
45,housemaid,married,secondary,no,1041,yes,no,unknown,29,may,238,3,-1,0,unknown,0
57,housemaid,married,primary,no,58,no,no,unknown,11,jun,510,1,-1,0,unknown,0
23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,197,10,-1,0,unknown,0
36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,jul,779,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure,0
34,technician,married,secondary,no,178,yes,no,cellular,13,may,253,1,-1,0,unknown,0
26,student,single,secondary,no,5569,no,no,cellular,2,feb,236,1,-1,0,unknown,0
32,technician,married,secondary,no,560,no,no,cellular,6,aug,1044,4,-1,0,unknown,1
46,entrepreneur,married,secondary,no,294,yes,no,cellular,29,jan,444,1,196,1,failure,0
29,management,single,tertiary,no,144,yes,no,unknown,2,jun,105,3,-1,0,unknown,0
39,management,married,tertiary,no,309,no,no,cellular,26,aug,94,14,-1,0,unknown,0
57,retired,divorced,tertiary,no,2516,yes,no,unknown,15,may,1036,1,-1,0,unknown,0
24,unemployed,single,secondary,no,2696,no,no,cellular,7,sep,107,2,-1,0,unknown,0
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,1
34,technician,married,secondary,no,1026,no,no,cellular,12,nov,319,1,100,6,failure,0
45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133,1,-1,0,unknown,0
47,blue-collar,married,primary,no,0,yes,no,unknown,15,may,30,1,-1,0,unknown,0
72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,-1,0,unknown,1
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,0
46,admin.,married,unknown,no,2115,yes,no,unknown,20,jun,10,3,-1,0,unknown,0
26,services,single,secondary,no,128,yes,yes,unknown,4,jun,264,2,-1,0,unknown,0
61,retired,married,primary,no,103,no,no,cellular,7,dec,292,1,-1,0,unknown,0
56,technician,married,secondary,no,2065,no,no,cellular,14,aug,71,2,-1,0,unknown,0
51,blue-collar,married,unknown,no,37,yes,no,unknown,7,may,256,6,-1,0,unknown,0
46,blue-collar,married,unknown,no,0,no,no,telephone,29,aug,162,2,-1,0,unknown,0
34,admin.,married,tertiary,no,262,yes,no,cellular,28,jul,359,3,-1,0,unknown,0
32,blue-collar,single,primary,no,33,no,no,cellular,23,jul,118,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,61,2,-1,0,unknown,0
56,housemaid,married,unknown,no,1780,no,no,cellular,11,aug,111,2,-1,0,unknown,0
33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other,1
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,unknown,0
32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,435,1,-1,0,unknown,0
51,management,married,tertiary,no,21574,no,no,unknown,6,jun,197,3,-1,0,unknown,0
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown,0
35,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,173,3,-1,0,unknown,0
37,blue-collar,married,primary,no,253,yes,no,unknown,19,jun,145,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,-145,yes,no,cellular,15,jul,231,3,-1,0,unknown,0
32,management,single,tertiary,no,522,no,no,cellular,22,aug,576,2,-1,0,unknown,1
48,services,married,unknown,no,1155,yes,no,unknown,16,may,557,4,-1,0,unknown,0
46,management,married,unknown,no,2466,no,no,telephone,1,apr,216,3,370,1,failure,1
49,technician,married,secondary,no,305,no,no,cellular,30,apr,401,1,-1,0,unknown,0
21,blue-collar,single,secondary,no,820,yes,no,unknown,27,jun,302,2,-1,0,unknown,0
39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown,0
38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown,0
49,blue-collar,married,secondary,no,406,yes,yes,cellular,7,aug,253,2,-1,0,unknown,0
39,admin.,married,unknown,no,3252,no,no,cellular,21,aug,298,1,-1,0,unknown,0
26,management,single,tertiary,no,3178,no,no,cellular,2,jun,64,1,-1,0,unknown,0
33,technician,single,tertiary,no,0,no,no,cellular,14,aug,93,2,-1,0,unknown,0
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown,0
43,admin.,married,secondary,no,-465,yes,yes,cellular,23,jul,166,1,-1,0,unknown,0
42,blue-collar,married,primary,no,5,yes,no,cellular,25,jul,112,2,-1,0,unknown,0
39,management,married,tertiary,no,2939,no,no,cellular,29,jun,385,1,165,2,success,0
53,entrepreneur,divorced,tertiary,no,81,yes,no,cellular,6,may,178,5,352,3,failure,0
45,blue-collar,married,secondary,no,4509,yes,no,unknown,15,may,135,1,-1,0,unknown,0
42,self-employed,married,secondary,no,2812,yes,no,cellular,21,nov,46,4,171,1,failure,0
37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,106,1,110,4,failure,0
47,blue-collar,married,secondary,no,8148,yes,no,cellular,17,apr,247,1,-1,0,unknown,0
35,services,divorced,secondary,no,0,yes,yes,cellular,12,may,95,4,357,1,failure,0
50,admin.,married,secondary,no,546,no,no,cellular,28,jul,82,6,-1,0,unknown,0
53,blue-collar,married,secondary,no,0,no,no,telephone,31,jul,36,4,-1,0,unknown,0
47,housemaid,married,primary,no,823,no,no,unknown,19,jun,191,3,-1,0,unknown,0
42,entrepreneur,married,secondary,no,718,yes,no,cellular,14,may,201,2,365,2,failure,0
44,admin.,married,secondary,no,4826,yes,no,cellular,17,nov,102,1,185,4,other,0
53,management,married,tertiary,no,-670,no,yes,cellular,11,jul,86,2,-1,0,unknown,0
42,technician,divorced,tertiary,no,343,no,no,cellular,25,aug,87,4,-1,0,unknown,0
42,admin.,divorced,secondary,no,490,yes,no,cellular,8,nov,212,1,97,5,other,0
