age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
34,housemaid,married,primary,no,4,no,no,cellular,20,aug,55,4,-1,0,unknown,0
56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown,0
49,admin.,married,secondary,no,635,no,no,cellular,25,aug,220,3,-1,0,unknown,0
49,unemployed,married,secondary,no,4110,no,no,unknown,17,jun,50,2,-1,0,unknown,0
49,retired,divorced,secondary,no,224,no,yes,cellular,31,jul,79,4,-1,0,unknown,0
32,services,single,secondary,no,875,yes,no,cellular,21,nov,1015,2,-1,0,unknown,0
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,0
35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success,1
46,student,single,unknown,no,1527,no,no,cellular,8,sep,358,3,184,1,success,1
44,admin.,divorced,secondary,no,66,yes,no,unknown,5,may,206,1,-1,0,unknown,0
53,management,married,tertiary,no,3105,yes,yes,cellular,21,nov,84,2,-1,0,unknown,0
34,technician,married,tertiary,no,8077,yes,no,cellular,20,nov,278,2,-1,0,unknown,0
41,management,divorced,tertiary,no,1757,no,no,cellular,26,aug,515,13,-1,0,unknown,0
32,blue-collar,married,secondary,no,298,yes,no,cellular,17,apr,163,2,323,7,failure,0
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,326,2,-1,0,unknown,0
40,self-employed,married,tertiary,no,2977,yes,no,cellular,17,jul,1018,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,362,yes,no,unknown,14,may,332,2,-1,0,unknown,0
44,unemployed,married,tertiary,no,17747,yes,no,cellular,5,feb,8,7,-1,0,unknown,0
29,management,married,tertiary,no,202,yes,no,cellular,7,may,378,1,-1,0,unknown,0
27,technician,single,secondary,no,90,no,no,cellular,2,feb,82,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,1053,no,no,unknown,16,jun,405,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9,1,other,1
58,management,divorced,tertiary,no,5701,no,no,cellular,14,aug,92,3,106,2,success,0
31,admin.,single,secondary,no,620,no,no,unknown,9,may,166,3,-1,0,unknown,0
31,admin.,married,secondary,no,1246,yes,no,cellular,17,nov,111,2,-1,0,unknown,0
28,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,129,2,-1,0,unknown,0
25,technician,single,secondary,no,-55,yes,yes,cellular,7,jul,242,1,-1,0,unknown,0
48,housemaid,married,primary,no,469,no,no,cellular,14,aug,103,2,-1,0,unknown,0
55,technician,single,secondary,no,2043,yes,no,cellular,18,nov,655,1,-1,0,unknown,0
35,technician,married,secondary,no,688,no,no,cellular,14,aug,137,2,-1,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,19,nov,214,3,-1,0,unknown,0
35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,198,1,-1,0,unknown,0
50,technician,married,secondary,no,59,yes,no,cellular,25,jul,57,5,-1,0,unknown,0
58,retired,married,secondary,no,425,yes,yes,cellular,17,nov,100,1,-1,0,unknown,0
59,management,married,tertiary,yes,782,no,yes,cellular,13,aug,127,2,-1,0,unknown,0
32,admin.,single,secondary,no,127,yes,no,unknown,23,may,189,2,-1,0,unknown,0
41,admin.,married,tertiary,no,1536,no,no,cellular,4,may,54,2,-1,0,unknown,0
56,retired,married,unknown,no,230,no,no,cellular,8,jun,58,2,-1,0,unknown,0
40,technician,married,primary,no,6110,yes,no,unknown,16,may,217,1,-1,0,unknown,0
32,technician,married,tertiary,no,415,no,no,unknown,23,may,76,2,-1,0,unknown,0
36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown,0
30,technician,single,secondary,no,0,no,no,cellular,13,aug,173,4,562,1,failure,0
39,blue-collar,married,secondary,no,2467,no,no,cellular,19,jul,207,2,276,3,other,1
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,0
31,blue-collar,married,secondary,no,1039,yes,no,unknown,28,may,44,7,-1,0,unknown,0
43,services,married,primary,no,3,yes,no,unknown,5,may,186,2,-1,0,unknown,0
53,admin.,married,tertiary,no,944,yes,no,cellular,24,feb,128,1,-1,0,unknown,0
42,retired,married,secondary,no,56,yes,no,unknown,5,may,215,1,-1,0,unknown,0
35,admin.,married,tertiary,no,429,yes,no,cellular,5,feb,143,2,-1,0,unknown,0
48,blue-collar,single,secondary,no,574,no,no,cellular,12,may,328,2,-1,0,unknown,0
25,blue-collar,single,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,unknown,0
34,management,single,tertiary,no,0,no,no,cellular,22,aug,174,1,-1,0,unknown,0
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,0
43,technician,divorced,secondary,no,-36,yes,no,cellular,5,aug,292,1,-1,0,unknown,0
33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown,0
45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,182,3,-1,0,unknown,0
52,management,married,tertiary,no,-542,no,no,cellular,28,aug,80,2,-1,0,unknown,0
51,blue-collar,married,secondary,no,1414,yes,no,unknown,15,may,241,2,-1,0,unknown,0
55,housemaid,married,unknown,no,366,no,no,cellular,5,jun,365,3,57,2,other,1
40,services,married,secondary,no,191,yes,no,cellular,18,may,201,2,293,6,other,0
38,technician,married,secondary,no,0,no,no,cellular,8,jul,635,1,-1,0,unknown,1
46,admin.,married,secondary,no,3028,yes,yes,unknown,14,may,116,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,27,may,157,2,-1,0,unknown,0
57,blue-collar,married,secondary,no,8195,yes,no,unknown,19,may,160,2,-1,0,unknown,0
30,technician,married,tertiary,no,71,yes,no,cellular,25,jul,800,2,-1,0,unknown,0
53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,350,7,-1,0,unknown,0
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,unknown,0
53,self-employed,married,tertiary,no,1672,no,no,cellular,28,jan,176,1,189,1,failure,0
48,blue-collar,married,secondary,no,5078,yes,no,telephone,8,may,139,1,-1,0,unknown,0
49,technician,married,secondary,no,2400,no,no,cellular,21,oct,262,3,-1,0,unknown,0
26,admin.,single,secondary,no,-235,yes,no,unknown,16,may,103,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,1361,yes,no,unknown,20,jun,176,4,-1,0,unknown,0
32,management,single,tertiary,no,3050,yes,no,cellular,21,nov,58,1,182,1,failure,0
39,blue-collar,single,secondary,no,290,yes,no,cellular,5,may,128,1,336,1,other,0
76,retired,married,secondary,no,4112,no,no,telephone,23,oct,282,2,-1,0,unknown,1
33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,1030,yes,no,cellular,31,jul,180,5,-1,0,unknown,0
30,management,single,tertiary,no,1673,no,no,cellular,4,aug,200,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,unknown,1
44,admin.,married,secondary,no,73,yes,no,unknown,16,may,404,1,-1,0,unknown,0
49,admin.,divorced,secondary,no,1709,yes,no,unknown,12,jun,106,1,-1,0,unknown,0
41,admin.,married,secondary,no,4539,no,no,unknown,30,may,298,3,-1,0,unknown,0
47,admin.,married,tertiary,no,97,yes,no,cellular,6,may,220,1,87,3,failure,0
39,entrepreneur,single,unknown,no,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown,0
33,management,married,tertiary,no,3090,yes,no,unknown,21,may,162,1,-1,0,unknown,0
58,management,married,secondary,no,835,no,no,unknown,9,jun,164,1,-1,0,unknown,0
35,management,single,tertiary,no,-324,no,yes,cellular,21,jul,985,11,-1,0,unknown,1
35,blue-collar,single,unknown,no,2298,no,no,cellular,31,jul,92,4,-1,0,unknown,0
20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown,1
29,admin.,single,tertiary,no,514,no,no,cellular,2,feb,270,1,-1,0,unknown,0
31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,unknown,0
23,admin.,married,secondary,no,349,yes,no,cellular,18,may,108,1,-1,0,unknown,0
43,services,married,secondary,no,68,yes,yes,cellular,15,may,159,1,-1,0,unknown,0
49,management,divorced,secondary,no,-46,yes,no,unknown,9,jun,1055,10,-1,0,unknown,1
37,management,married,tertiary,no,9895,yes,no,cellular,20,nov,352,3,-1,0,unknown,0
29,technician,single,tertiary,no,218,yes,no,cellular,12,apr,169,1,-1,0,unknown,0
64,retired,married,tertiary,no,2059,no,yes,cellular,9,nov,326,1,95,1,other,0
27,blue-collar,married,secondary,no,821,yes,yes,unknown,16,sep,23,1,778,41,other,0
26,admin.,single,secondary,no,125,no,no,cellular,6,oct,63,1,63,7,failure,0
38,services,single,secondary,no,167,yes,no,cellular,7,apr,255,2,-1,0,unknown,0
34,student,single,primary,no,3004,no,no,unknown,28,may,49,3,-1,0,unknown,0
29,management,single,tertiary,no,91,yes,no,telephone,28,jul,426,4,-1,0,unknown,0
29,services,married,secondary,no,182,yes,no,telephone,13,may,38,3,-1,0,unknown,0
32,self-employed,single,secondary,no,356,yes,no,cellular,27,aug,511,6,-1,0,unknown,0
39,technician,married,secondary,no,214,yes,no,unknown,27,may,386,11,-1,0,unknown,0
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,0
37,admin.,married,secondary,no,0,yes,no,cellular,9,dec,179,1,190,1,success,1
56,retired,married,secondary,no,0,no,no,cellular,2,jun,71,3,-1,0,unknown,0
29,technician,married,tertiary,no,975,no,no,unknown,1,jul,56,1,-1,0,unknown,0
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown,0
35,admin.,single,secondary,no,1070,no,no,cellular,20,nov,251,2,-1,0,unknown,0
49,admin.,married,secondary,no,2062,no,no,unknown,30,jun,132,4,-1,0,unknown,0
40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,647,yes,no,unknown,17,jun,41,1,-1,0,unknown,0
27,technician,single,secondary,no,1359,no,yes,telephone,25,jul,199,1,-1,0,unknown,0
41,technician,single,secondary,no,-320,yes,no,unknown,9,may,128,1,-1,0,unknown,0
36,admin.,single,tertiary,no,980,no,no,cellular,1,feb,343,2,95,2,failure,0
60,admin.,divorced,secondary,no,663,no,yes,cellular,30,jan,385,3,197,1,other,0
30,technician,married,secondary,no,274,yes,yes,cellular,11,aug,97,2,-1,0,unknown,0
29,management,married,tertiary,no,581,yes,yes,cellular,14,jul,192,2,-1,0,unknown,0
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,198,yes,no,unknown,9,may,400,2,-1,0,unknown,0
45,technician,married,tertiary,no,12766,no,no,cellular,22,aug,129,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,3514,yes,no,unknown,20,may,226,2,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,125,yes,no,unknown,19,may,349,2,-1,0,unknown,0
49,admin.,single,secondary,no,716,yes,no,unknown,15,may,1257,3,-1,0,unknown,1
51,blue-collar,married,secondary,no,224,yes,yes,cellular,28,jul,231,5,-1,0,unknown,0
49,management,married,tertiary,no,579,no,no,cellular,12,aug,201,4,-1,0,unknown,0
43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown,1
32,blue-collar,married,secondary,no,2561,yes,no,unknown,20,may,135,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,331,yes,no,unknown,17,jun,116,3,-1,0,unknown,0
72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,194,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,34,yes,no,cellular,5,may,321,2,-1,0,unknown,0
49,blue-collar,married,primary,no,408,no,no,cellular,12,aug,559,4,-1,0,unknown,1
31,services,married,tertiary,no,37,yes,no,unknown,5,may,313,1,-1,0,unknown,0
49,entrepreneur,divorced,secondary,no,32,no,no,cellular,5,feb,128,1,-1,0,unknown,0
50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,unknown,0
48,technician,married,secondary,no,505,yes,no,cellular,7,may,113,2,-1,0,unknown,0
46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,42,3,-1,0,unknown,0
31,services,married,secondary,no,182,no,no,cellular,20,aug,231,2,-1,0,unknown,0
42,admin.,married,secondary,no,-396,yes,no,cellular,11,may,80,1,308,4,failure,0
37,admin.,married,secondary,no,1026,yes,no,unknown,13,may,389,2,-1,0,unknown,0
26,self-employed,single,secondary,no,1242,yes,no,cellular,5,feb,205,2,253,2,success,0
54,admin.,married,unknown,no,1044,yes,no,cellular,29,jul,597,5,-1,0,unknown,0
33,management,single,tertiary,no,5945,yes,no,cellular,19,nov,190,1,-1,0,unknown,0
42,technician,single,secondary,no,3,no,no,cellular,19,aug,367,1,-1,0,unknown,0
46,admin.,married,primary,no,96,no,no,telephone,4,feb,151,2,-1,0,unknown,0
33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,-336,yes,no,cellular,13,may,318,3,303,2,failure,0
41,admin.,single,secondary,no,1715,yes,no,unknown,8,may,462,1,-1,0,unknown,0
43,management,married,tertiary,no,1158,yes,no,telephone,12,may,236,6,342,1,other,0
39,services,divorced,secondary,no,42,no,no,cellular,31,jul,75,2,-1,0,unknown,0
36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,unknown,1
44,entrepreneur,married,secondary,no,1442,no,no,cellular,18,nov,280,2,-1,0,unknown,0
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure,0
46,management,married,tertiary,no,716,yes,yes,cellular,8,may,557,1,172,1,failure,0
50,management,married,tertiary,no,1822,yes,no,cellular,20,apr,6,1,-1,0,unknown,0
48,management,married,tertiary,no,618,no,no,unknown,13,may,149,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,1226,yes,no,cellular,17,apr,86,1,-1,0,unknown,0
36,entrepreneur,married,unknown,no,298,yes,no,unknown,8,may,215,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,2254,yes,no,cellular,20,nov,89,1,-1,0,unknown,0
58,retired,married,unknown,no,937,no,no,cellular,5,aug,155,1,-1,0,unknown,0
31,management,single,tertiary,no,155,yes,no,cellular,5,aug,291,1,-1,0,unknown,0
35,services,married,secondary,no,-50,no,no,cellular,2,feb,71,1,-1,0,unknown,0
46,admin.,married,secondary,no,154,no,no,cellular,22,aug,58,2,-1,0,unknown,0
35,self-employed,married,tertiary,no,8647,no,no,cellular,19,nov,140,2,-1,0,unknown,0
42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,563,1,-1,0,unknown,0
21,blue-collar,single,secondary,no,2265,no,no,cellular,17,feb,92,2,-1,0,unknown,1
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown,0
28,admin.,single,secondary,no,1448,no,no,cellular,8,jun,130,5,-1,0,unknown,0
50,blue-collar,married,secondary,no,1400,yes,no,cellular,11,may,189,1,-1,0,unknown,0
37,services,divorced,secondary,no,652,no,no,cellular,25,jul,177,2,-1,0,unknown,0
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,1
56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,92,1,370,2,failure,0
43,entrepreneur,married,secondary,yes,150,yes,yes,unknown,23,may,226,2,-1,0,unknown,0
38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,39,2,-1,0,unknown,0
32,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,unknown,0
31,services,married,primary,no,997,yes,no,cellular,3,feb,256,1,190,3,failure,0
24,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2,-1,0,unknown,0
35,technician,single,secondary,no,966,no,no,cellular,21,apr,71,2,-1,0,unknown,0
44,blue-collar,single,secondary,no,0,yes,no,cellular,4,may,64,2,19,1,failure,0
45,blue-collar,married,primary,no,660,yes,no,cellular,14,jul,329,2,-1,0,unknown,0
44,technician,divorced,secondary,no,268,no,no,unknown,17,jun,108,6,-1,0,unknown,0
30,management,married,tertiary,no,451,no,no,cellular,5,may,173,1,274,3,failure,0
27,unemployed,single,secondary,no,154,no,no,telephone,9,feb,24,5,-1,0,unknown,0
33,entrepreneur,married,primary,no,2339,yes,yes,cellular,20,nov,220,1,-1,0,unknown,0
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown,0
45,unemployed,divorced,primary,no,407,yes,no,cellular,17,apr,196,1,-1,0,unknown,0
59,blue-collar,divorced,primary,no,153,no,no,cellular,5,aug,268,2,-1,0,unknown,0
28,blue-collar,married,primary,no,-511,yes,no,unknown,2,jun,82,1,-1,0,unknown,0
32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,0
32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,0
37,blue-collar,married,primary,no,660,yes,yes,unknown,20,may,170,2,-1,0,unknown,0
30,management,single,tertiary,no,0,yes,no,cellular,5,may,381,1,342,7,failure,0
59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,unknown,0
55,self-employed,married,primary,no,325,no,no,cellular,26,mar,439,4,-1,0,unknown,0
29,admin.,single,secondary,no,1261,no,no,cellular,5,feb,605,1,-1,0,unknown,0
48,blue-collar,married,primary,no,595,no,no,cellular,24,jul,464,1,-1,0,unknown,0
43,blue-collar,married,primary,yes,0,no,yes,cellular,22,jul,431,8,-1,0,unknown,0
37,technician,single,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure,0
46,housemaid,married,secondary,no,1000,no,no,cellular,18,aug,96,11,-1,0,unknown,0
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other,0
56,technician,divorced,unknown,no,56,yes,no,unknown,5,may,439,1,-1,0,unknown,0
51,technician,divorced,tertiary,no,3962,yes,no,cellular,2,feb,267,1,-1,0,unknown,0
45,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,unknown,0
34,admin.,married,secondary,no,353,no,yes,cellular,18,nov,126,3,-1,0,unknown,0
50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown,0
53,admin.,divorced,secondary,no,0,yes,yes,cellular,30,apr,586,2,-1,0,unknown,0
49,technician,married,unknown,no,323,yes,no,cellular,18,nov,41,2,-1,0,unknown,0
50,admin.,married,secondary,no,0,yes,yes,unknown,23,may,97,1,-1,0,unknown,0
42,technician,married,secondary,no,315,yes,no,unknown,6,may,259,2,-1,0,unknown,0
24,technician,single,secondary,no,-156,yes,no,cellular,18,may,4,2,-1,0,unknown,0
32,services,single,secondary,no,459,yes,no,unknown,8,may,202,2,-1,0,unknown,0
22,student,single,secondary,no,948,no,no,telephone,18,aug,215,1,197,2,failure,1
40,self-employed,married,primary,no,624,no,no,cellular,10,jul,228,1,-1,0,unknown,0
42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success,1
45,management,married,tertiary,no,1493,no,no,unknown,16,jun,140,3,-1,0,unknown,0
46,management,married,tertiary,no,5464,no,no,unknown,20,jun,79,4,-1,0,unknown,0
42,self-employed,married,tertiary,no,10072,no,no,cellular,16,nov,137,3,208,1,failure,0
42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,unknown,0
29,admin.,married,secondary,no,-526,yes,no,unknown,28,may,314,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,628,yes,no,unknown,29,may,455,2,-1,0,unknown,0
35,management,married,tertiary,no,1650,no,no,cellular,8,aug,885,5,-1,0,unknown,0
34,admin.,married,secondary,no,147,yes,yes,cellular,29,jul,57,7,-1,0,unknown,0
58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown,0
33,management,married,tertiary,no,2604,no,no,cellular,8,aug,167,2,-1,0,unknown,0
32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,956,2,-1,0,unknown,0
47,unemployed,married,primary,no,168,yes,no,telephone,30,jan,66,1,241,1,other,0
50,blue-collar,married,primary,no,2190,no,no,unknown,17,jun,269,1,-1,0,unknown,0
53,management,divorced,tertiary,no,93,no,no,cellular,30,jul,219,2,-1,0,unknown,0
24,blue-collar,single,secondary,no,1857,yes,no,cellular,6,may,473,4,-1,0,unknown,0
47,housemaid,single,tertiary,no,3727,no,no,unknown,12,jun,993,6,-1,0,unknown,1
51,services,single,secondary,no,5610,yes,no,cellular,19,nov,69,2,-1,0,unknown,0
49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown,0
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success,1
54,blue-collar,married,primary,no,69,no,no,cellular,17,nov,71,1,-1,0,unknown,0
22,student,single,secondary,no,364,yes,no,unknown,15,may,282,1,-1,0,unknown,0
34,management,single,tertiary,no,1350,yes,no,unknown,21,may,68,1,-1,0,unknown,0
30,technician,single,secondary,no,317,yes,no,unknown,12,may,246,6,-1,0,unknown,0
56,unemployed,divorced,tertiary,no,0,yes,no,cellular,30,jul,1259,6,-1,0,unknown,0
