age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
47,admin.,single,secondary,no,19,yes,yes,cellular,18,nov,90,2,123,1,failure,0
37,management,single,tertiary,yes,-25,no,no,unknown,17,jun,136,2,-1,0,unknown,0
60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,-1,0,unknown,0
39,admin.,single,secondary,no,1078,no,no,unknown,3,jun,199,3,-1,0,unknown,0
53,admin.,divorced,secondary,no,315,yes,no,unknown,5,may,181,2,-1,0,unknown,0
34,blue-collar,married,primary,no,392,yes,no,cellular,18,may,180,3,360,1,failure,0
66,management,single,tertiary,no,6483,no,no,cellular,13,aug,275,1,-1,0,unknown,0
50,management,divorced,tertiary,no,405,no,no,cellular,2,jul,146,1,91,6,failure,0
39,services,married,secondary,no,-311,yes,no,cellular,6,may,55,2,345,2,other,0
34,technician,single,secondary,no,105,yes,no,cellular,7,may,146,2,171,3,failure,0
43,blue-collar,married,primary,no,12618,yes,no,cellular,19,nov,25,1,-1,0,unknown,0
46,technician,divorced,tertiary,no,0,yes,no,cellular,21,nov,234,5,102,5,failure,0
54,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,156,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,264,yes,no,telephone,31,jul,15,2,-1,0,unknown,0
46,unemployed,single,secondary,no,2052,no,no,cellular,30,jan,428,1,-1,0,unknown,0
28,student,single,secondary,no,5916,no,no,cellular,20,mar,93,5,-1,0,unknown,0
48,blue-collar,divorced,secondary,yes,296,no,yes,unknown,16,jun,144,4,-1,0,unknown,0
42,services,married,secondary,no,-166,no,no,cellular,14,may,337,4,-1,0,unknown,0
52,blue-collar,divorced,primary,no,-97,yes,yes,unknown,9,may,167,4,-1,0,unknown,0
27,unemployed,single,secondary,no,1301,no,no,cellular,9,feb,817,5,-1,0,unknown,0
54,technician,married,secondary,no,1938,no,yes,cellular,28,jul,551,3,-1,0,unknown,1
38,blue-collar,married,secondary,no,-390,yes,no,unknown,5,may,287,1,-1,0,unknown,0
29,management,single,tertiary,no,-11,yes,no,cellular,14,may,164,2,-1,0,unknown,0
27,management,single,tertiary,no,2821,yes,no,cellular,17,apr,186,2,-1,0,unknown,0
30,management,married,tertiary,no,623,yes,no,unknown,29,may,512,5,-1,0,unknown,0
34,technician,married,secondary,no,1137,no,no,cellular,29,jan,383,2,206,1,other,0
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,0
21,student,single,secondary,no,1746,no,no,cellular,21,aug,487,2,-1,0,unknown,0
50,management,married,tertiary,no,332,yes,no,unknown,2,jun,68,4,-1,0,unknown,0
60,blue-collar,married,primary,no,4903,no,yes,unknown,9,jun,290,1,-1,0,unknown,0
47,admin.,married,primary,no,31,yes,no,cellular,6,may,50,1,356,1,failure,0
30,services,single,secondary,no,62,yes,no,cellular,21,nov,76,1,-1,0,unknown,0
37,technician,married,secondary,no,0,yes,no,cellular,11,jul,906,2,-1,0,unknown,0
36,technician,married,tertiary,no,4932,yes,no,cellular,21,nov,273,5,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,telephone,24,jul,60,1,-1,0,unknown,0
55,blue-collar,married,primary,no,135,yes,no,cellular,15,may,641,6,-1,0,unknown,0
39,blue-collar,single,tertiary,no,172,yes,no,cellular,10,aug,248,1,131,1,success,0
34,unemployed,divorced,tertiary,yes,530,yes,no,cellular,7,may,57,1,-1,0,unknown,0
58,blue-collar,divorced,primary,no,1299,no,no,cellular,12,aug,58,1,-1,0,unknown,0
24,blue-collar,married,secondary,no,-220,yes,no,cellular,2,apr,90,1,-1,0,unknown,0
27,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other,0
33,technician,single,secondary,no,268,yes,no,unknown,30,may,275,9,-1,0,unknown,0
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,0
30,management,married,unknown,no,385,no,no,cellular,26,may,56,2,97,2,other,0
33,management,married,tertiary,no,2441,yes,yes,cellular,19,nov,154,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,212,yes,yes,cellular,17,jul,143,2,-1,0,unknown,0
27,management,single,tertiary,yes,1414,yes,no,cellular,2,feb,95,1,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,1496,no,no,cellular,4,feb,267,1,-1,0,unknown,0
55,admin.,divorced,secondary,no,1872,no,no,cellular,27,may,76,3,103,5,success,0
31,management,married,secondary,yes,0,no,yes,cellular,23,jul,111,1,-1,0,unknown,0
33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown,1
55,services,married,unknown,no,1210,yes,no,unknown,30,may,868,1,-1,0,unknown,0
37,admin.,single,secondary,no,810,yes,no,cellular,8,apr,376,1,295,1,failure,0
40,services,married,secondary,no,683,yes,no,cellular,2,feb,299,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,250,yes,no,cellular,17,apr,42,3,-1,0,unknown,0
28,admin.,married,unknown,no,-1,yes,no,cellular,16,apr,34,1,-1,0,unknown,0
58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown,0
29,services,married,secondary,no,480,yes,no,cellular,18,jul,89,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,1539,yes,no,cellular,21,nov,139,6,130,3,failure,0
54,retired,single,secondary,no,10621,no,no,cellular,30,jul,187,2,-1,0,unknown,0
56,retired,married,primary,no,21,no,no,cellular,29,jul,324,7,-1,0,unknown,0
38,technician,married,secondary,no,1448,yes,no,cellular,20,nov,415,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown,0
45,services,divorced,secondary,no,1381,no,no,unknown,19,jun,653,2,-1,0,unknown,0
40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,167,2,-1,0,unknown,0
42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,515,3,-1,0,unknown,0
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure,0
35,technician,divorced,tertiary,no,1718,yes,yes,cellular,17,nov,74,1,167,16,other,0
52,blue-collar,divorced,primary,no,-191,yes,no,unknown,15,may,755,1,-1,0,unknown,1
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,1
42,blue-collar,married,primary,no,244,yes,no,cellular,16,apr,403,1,-1,0,unknown,0
31,student,single,unknown,no,2882,yes,no,cellular,6,may,158,2,-1,0,unknown,0
44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,394,1,-1,0,unknown,1
32,entrepreneur,married,tertiary,no,3192,no,no,cellular,20,nov,44,1,-1,0,unknown,0
32,services,single,secondary,no,72,no,no,cellular,28,jul,88,9,-1,0,unknown,0
34,blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,182,1,90,8,failure,0
48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,unknown,1
48,management,divorced,tertiary,no,0,no,no,cellular,15,oct,126,2,-1,0,unknown,0
51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,655,4,-1,0,unknown,1
45,admin.,married,secondary,no,520,yes,no,unknown,14,may,452,1,-1,0,unknown,0
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,0
52,management,married,tertiary,no,0,no,no,cellular,22,aug,232,2,-1,0,unknown,0
35,management,single,tertiary,no,244,yes,no,unknown,12,may,225,1,-1,0,unknown,0
54,admin.,married,secondary,no,111,no,no,cellular,28,aug,29,13,-1,0,unknown,0
36,technician,divorced,tertiary,no,1381,no,no,cellular,2,mar,149,1,-1,0,unknown,0
58,self-employed,divorced,secondary,no,613,yes,no,unknown,8,may,154,2,-1,0,unknown,0
33,unemployed,single,tertiary,no,850,no,no,cellular,4,may,324,3,-1,0,unknown,0
60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4,-1,0,unknown,0
25,management,single,secondary,no,1923,no,yes,cellular,8,jul,71,1,-1,0,unknown,0
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown,0
55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown,1
35,self-employed,single,tertiary,no,0,yes,yes,cellular,18,may,185,1,-1,0,unknown,0
40,technician,married,tertiary,no,162,no,no,cellular,7,aug,256,3,-1,0,unknown,0
42,entrepreneur,married,tertiary,no,1068,yes,no,unknown,17,jun,70,8,-1,0,unknown,0
57,blue-collar,married,secondary,no,1404,no,no,cellular,18,aug,119,7,-1,0,unknown,0
52,technician,divorced,tertiary,no,728,no,no,unknown,16,jun,644,1,-1,0,unknown,0
57,blue-collar,married,primary,no,60,no,no,unknown,5,jun,90,1,-1,0,unknown,0
43,unemployed,single,primary,no,698,yes,no,unknown,14,may,322,1,-1,0,unknown,0
33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure,1
48,services,married,secondary,no,288,yes,no,cellular,5,may,142,3,-1,0,unknown,0
37,management,married,tertiary,no,-1884,yes,no,cellular,21,jul,193,1,-1,0,unknown,0
30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,unknown,1
35,management,married,tertiary,no,0,no,no,cellular,21,nov,240,1,-1,0,unknown,0
45,technician,married,primary,no,718,yes,no,unknown,14,may,135,1,-1,0,unknown,0
38,admin.,married,secondary,no,272,yes,yes,unknown,9,jun,174,2,-1,0,unknown,0
39,technician,divorced,secondary,no,80,no,no,unknown,20,jun,124,2,-1,0,unknown,0
67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,411,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,563,yes,no,telephone,10,jul,27,1,-1,0,unknown,0
32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,0
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure,1
43,unemployed,married,tertiary,no,58,yes,no,cellular,9,feb,48,4,-1,0,unknown,0
42,housemaid,married,secondary,no,279,yes,no,cellular,23,jul,673,1,-1,0,unknown,0
33,unemployed,single,tertiary,no,157,yes,no,unknown,26,may,897,5,-1,0,unknown,0
23,blue-collar,single,secondary,no,5145,yes,no,unknown,30,may,229,3,-1,0,unknown,0
53,blue-collar,married,secondary,no,-108,yes,no,cellular,12,may,11,12,175,3,other,0
51,management,married,tertiary,no,8304,no,no,cellular,12,aug,105,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,855,no,no,unknown,28,may,99,5,-1,0,unknown,0
38,technician,divorced,tertiary,no,915,yes,no,cellular,5,feb,22,7,266,4,other,0
45,management,married,tertiary,no,-459,no,no,cellular,21,aug,508,6,-1,0,unknown,0
35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,135,1,-1,0,unknown,0
44,management,married,tertiary,no,17,yes,no,unknown,6,may,352,2,-1,0,unknown,0
28,self-employed,single,secondary,no,1166,no,yes,cellular,30,jan,177,3,192,3,other,0
61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1,-1,0,unknown,1
44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown,0
26,technician,single,secondary,no,75,yes,no,unknown,27,may,337,2,-1,0,unknown,0
21,blue-collar,single,secondary,no,164,no,no,cellular,26,may,260,1,-1,0,unknown,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,7,aug,148,2,-1,0,unknown,0
33,management,married,tertiary,no,415,no,no,cellular,4,may,75,5,167,1,other,0
33,blue-collar,single,secondary,no,2945,no,no,cellular,20,nov,91,1,-1,0,unknown,0
43,admin.,married,secondary,no,-17,yes,no,cellular,22,jul,76,1,-1,0,unknown,0
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown,1
29,blue-collar,married,primary,no,50,no,no,cellular,8,jul,185,2,-1,0,unknown,0
51,retired,married,primary,no,752,yes,no,unknown,30,may,214,2,-1,0,unknown,0
48,admin.,married,secondary,no,0,no,yes,cellular,11,oct,195,1,104,5,failure,0
35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,359,2,-1,0,unknown,0
39,management,single,primary,no,375,no,no,telephone,31,jul,80,2,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,102,3,-1,0,unknown,0
55,management,divorced,unknown,no,0,yes,no,cellular,11,may,29,3,-1,0,unknown,0
26,technician,married,unknown,no,-277,yes,no,cellular,16,apr,1018,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,0
28,unemployed,single,primary,no,1374,no,no,cellular,23,apr,203,4,-1,0,unknown,1
48,technician,married,secondary,no,1637,yes,no,unknown,11,jun,305,10,-1,0,unknown,0
57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87,1,345,2,other,0
31,technician,single,secondary,no,147,yes,no,unknown,7,may,374,1,-1,0,unknown,0
32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown,1
23,management,single,tertiary,no,2143,no,no,cellular,30,mar,180,2,-1,0,unknown,1
56,services,divorced,secondary,no,935,no,no,cellular,26,feb,112,1,227,2,failure,0
49,blue-collar,single,unknown,no,2222,no,no,unknown,16,jun,114,2,-1,0,unknown,0
36,services,divorced,tertiary,no,58,yes,no,cellular,28,jul,29,13,-1,0,unknown,0
55,blue-collar,divorced,primary,no,2227,yes,no,telephone,21,nov,148,3,172,3,failure,0
51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,182,3,success,1
50,blue-collar,married,secondary,no,2320,yes,no,cellular,7,apr,310,1,-1,0,unknown,0
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,0
40,admin.,married,secondary,no,334,yes,no,unknown,6,jun,84,5,-1,0,unknown,0
51,blue-collar,single,secondary,no,708,yes,no,telephone,14,may,391,1,364,1,failure,0
50,technician,married,tertiary,no,199,yes,yes,unknown,26,may,79,1,-1,0,unknown,0
41,blue-collar,married,primary,no,208,yes,no,unknown,16,may,315,3,-1,0,unknown,0
34,technician,married,secondary,no,580,yes,no,cellular,15,may,88,1,-1,0,unknown,0
50,management,divorced,tertiary,no,0,no,no,cellular,29,aug,128,2,-1,0,unknown,0
38,admin.,divorced,secondary,no,0,yes,no,cellular,21,jul,93,1,-1,0,unknown,0
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown,1
32,services,single,secondary,no,133,no,no,cellular,15,apr,171,1,-1,0,unknown,1
50,housemaid,married,primary,no,152,no,no,cellular,7,aug,107,4,-1,0,unknown,0
40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other,0
36,admin.,single,secondary,no,733,yes,no,cellular,20,apr,176,1,322,2,other,0
52,technician,married,unknown,no,133,yes,no,unknown,7,may,253,8,-1,0,unknown,0
58,blue-collar,married,primary,no,3108,no,yes,cellular,21,nov,53,1,-1,0,unknown,0
25,technician,married,secondary,no,-559,yes,no,cellular,14,jul,189,3,-1,0,unknown,0
41,management,married,tertiary,no,0,yes,no,cellular,24,jul,197,1,-1,0,unknown,0
38,self-employed,married,secondary,no,1029,yes,no,cellular,4,feb,206,3,223,1,other,0
53,management,married,primary,no,-139,no,no,cellular,9,jul,328,3,-1,0,unknown,0
33,management,single,tertiary,no,7084,no,no,cellular,27,aug,512,8,-1,0,unknown,1
44,management,married,tertiary,no,13893,no,no,unknown,11,jun,29,2,-1,0,unknown,0
26,services,married,secondary,no,116,no,no,cellular,5,feb,319,2,-1,0,unknown,0
43,management,divorced,tertiary,no,3163,yes,no,cellular,22,jul,211,3,-1,0,unknown,0
53,unemployed,divorced,secondary,no,468,no,no,cellular,22,aug,153,6,-1,0,unknown,0
34,blue-collar,single,secondary,no,213,yes,no,cellular,11,may,47,1,343,2,failure,0
31,management,single,tertiary,no,796,no,yes,cellular,21,nov,150,1,-1,0,unknown,0
56,entrepreneur,married,unknown,no,0,no,no,unknown,20,jun,39,8,-1,0,unknown,0
44,technician,married,secondary,no,3790,yes,no,unknown,13,may,342,2,-1,0,unknown,0
47,self-employed,married,secondary,no,523,no,no,unknown,20,jul,7,1,-1,0,unknown,0
31,services,married,secondary,no,-30,yes,yes,cellular,17,jul,804,2,-1,0,unknown,0
51,technician,married,secondary,no,1123,no,no,unknown,18,jun,54,4,-1,0,unknown,0
66,retired,married,tertiary,no,525,no,no,telephone,16,apr,287,1,-1,0,unknown,0
34,technician,married,secondary,no,1641,yes,no,cellular,17,apr,380,1,-1,0,unknown,0
36,management,married,tertiary,no,549,yes,no,cellular,18,nov,72,2,-1,0,unknown,0
33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,unknown,0
31,management,divorced,tertiary,no,416,no,no,cellular,11,aug,33,2,-1,0,unknown,0
47,housemaid,married,primary,no,389,no,no,unknown,6,jun,145,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,63,yes,no,cellular,9,apr,139,1,-1,0,unknown,0
26,blue-collar,married,secondary,no,128,no,no,unknown,4,jul,355,1,-1,0,unknown,0
41,admin.,married,tertiary,no,1287,no,no,unknown,16,jun,286,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other,0
29,management,single,tertiary,no,985,yes,no,cellular,23,jul,396,2,-1,0,unknown,1
36,self-employed,married,secondary,no,14,yes,yes,cellular,11,may,210,1,-1,0,unknown,0
37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,123,1,-1,0,unknown,0
39,retired,divorced,primary,no,284,no,no,telephone,31,jul,180,8,-1,0,unknown,0
50,management,married,tertiary,no,5108,yes,no,cellular,19,jun,140,2,-1,0,unknown,0
53,technician,divorced,secondary,no,989,yes,no,unknown,5,may,812,1,-1,0,unknown,0
27,technician,single,secondary,no,2731,no,no,telephone,16,jun,30,1,-1,0,unknown,0
37,management,divorced,tertiary,no,2519,yes,no,cellular,19,nov,58,1,-1,0,unknown,0
33,services,married,secondary,no,3444,yes,no,cellular,22,jul,487,4,-1,0,unknown,0
59,management,single,tertiary,no,1180,no,no,cellular,30,jul,22,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,603,yes,no,cellular,17,apr,474,2,-1,0,unknown,0
60,retired,divorced,tertiary,no,-79,yes,no,unknown,2,jun,49,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1293,no,no,telephone,31,jul,350,15,-1,0,unknown,0
66,unemployed,single,primary,no,1323,no,no,telephone,10,feb,207,11,-1,0,unknown,0
46,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure,0
49,technician,divorced,secondary,no,342,no,yes,cellular,19,nov,58,3,-1,0,unknown,0
50,technician,divorced,tertiary,no,-1455,yes,yes,cellular,6,feb,119,1,-1,0,unknown,0
51,technician,divorced,secondary,no,550,yes,no,cellular,11,jul,451,1,-1,0,unknown,0
37,services,married,secondary,no,780,yes,no,unknown,4,jun,125,5,-1,0,unknown,0
48,blue-collar,single,primary,no,10442,no,no,unknown,6,jun,63,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,-475,yes,no,unknown,3,jun,538,2,-1,0,unknown,0
50,blue-collar,married,primary,no,9202,no,no,cellular,18,aug,204,7,-1,0,unknown,0
25,admin.,single,tertiary,no,1420,no,no,cellular,8,apr,124,2,-1,0,unknown,0
48,entrepreneur,married,unknown,no,3233,no,no,unknown,9,jun,66,6,-1,0,unknown,0
55,unemployed,single,tertiary,no,1513,yes,no,unknown,8,may,60,1,-1,0,unknown,0
37,services,single,secondary,no,342,yes,no,cellular,4,feb,127,1,273,1,failure,0
33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,0
28,management,single,tertiary,no,6321,yes,no,unknown,2,jun,204,5,-1,0,unknown,0
32,technician,married,secondary,no,999,no,no,cellular,11,aug,382,3,-1,0,unknown,0
59,retired,married,secondary,no,2376,no,no,unknown,13,may,766,1,-1,0,unknown,0
33,blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,17,apr,715,2,329,2,failure,1
34,admin.,married,secondary,no,642,yes,no,cellular,17,apr,351,1,-1,0,unknown,0
33,admin.,married,secondary,no,166,no,yes,cellular,31,jul,69,27,-1,0,unknown,0
57,management,single,tertiary,no,33,yes,no,unknown,27,may,132,1,-1,0,unknown,0
45,management,married,unknown,no,2466,no,no,telephone,27,mar,124,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,49,yes,no,unknown,9,may,408,2,-1,0,unknown,0
31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown,0
47,blue-collar,married,primary,no,3451,no,yes,cellular,21,nov,125,2,-1,0,unknown,0
49,blue-collar,married,primary,no,1644,yes,no,cellular,25,jul,238,4,-1,0,unknown,0
43,technician,married,secondary,no,50,no,no,unknown,28,may,63,1,-1,0,unknown,0
36,unemployed,married,secondary,no,-872,yes,yes,unknown,21,may,153,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1831,yes,no,cellular,13,may,96,2,358,2,failure,0
35,technician,divorced,secondary,no,556,yes,no,unknown,13,may,214,1,-1,0,unknown,0
30,management,married,tertiary,no,692,yes,yes,cellular,21,jul,336,4,-1,0,unknown,0
59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,0
55,retired,married,primary,no,0,yes,yes,cellular,13,aug,201,2,-1,0,unknown,0
40,technician,single,secondary,no,8259,no,no,cellular,8,aug,254,4,-1,0,unknown,0
24,admin.,married,secondary,no,0,yes,no,cellular,16,apr,284,1,-1,0,unknown,0
